Actual_Default,Predicted_Default,Default_Probability,Risk_Level
0,0,0.15528207402488148,Low
0,1,0.5081935150298024,Medium
0,1,0.5260333754911858,Medium
0,0,0.2314962622741125,Low
0,1,0.7804466861065624,High
0,0,0.4328581572491724,Medium
1,1,0.8490399908970278,High
0,1,0.5577748852584649,Medium
0,1,0.8423627032202283,High
0,1,0.7486916357000264,High
0,0,0.09392569903358339,Low
0,0,0.21961819321375864,Low
0,0,0.3042370616825838,Medium
0,0,0.17213777982334225,Low
1,1,0.5305998164547724,Medium
0,0,0.37954086407206766,Medium
0,0,0.2776492583255097,Low
0,0,0.2636218022821398,Low
0,0,0.4666635332075282,Medium
1,1,0.7802581158932994,High
1,1,0.5478515316112553,Medium
0,0,0.1161415856765716,Low
0,1,0.6568403664845568,High
0,0,0.2136059940929021,Low
0,0,0.3401372893641357,Medium
0,0,0.3637718136948402,Medium
0,1,0.5021353858172132,Medium
0,1,0.7994783949306568,High
0,0,0.32997399344695877,Medium
0,0,0.19627102673441962,Low
0,1,0.7334185081336112,High
0,0,0.42593851433817215,Medium
1,1,0.6359953284894032,High
0,0,0.3247468156997899,Medium
0,0,0.3239590672441593,Medium
0,0,0.4520136918211773,Medium
0,0,0.2764661316245774,Low
0,0,0.26157394171824305,Low
0,0,0.3675379823508736,Medium
0,1,0.5694533652001459,Medium
1,1,0.8302234553407913,High
0,0,0.2756164518995259,Low
0,0,0.1775933284593673,Low
0,1,0.7278063848329627,High
0,0,0.28407547479053147,Low
1,0,0.4365945311735857,Medium
0,0,0.17495733108698383,Low
1,1,0.8222413165283684,High
0,0,0.16795821369884928,Low
0,0,0.17866386703952175,Low
0,0,0.08773477356770941,Low
0,1,0.5475525156782289,Medium
0,0,0.3708353636466377,Medium
0,0,0.43316880054392554,Medium
0,0,0.28060572166724096,Low
0,1,0.7812427568732893,High
1,0,0.4667363363641494,Medium
0,0,0.44147358838487677,Medium
0,0,0.2981576909125489,Low
1,0,0.3159979402552088,Medium
0,0,0.24714165663058174,Low
1,0,0.4497222279753022,Medium
0,0,0.18562218121661175,Low
0,0,0.39398395587669516,Medium
0,0,0.18865372700849467,Low
0,0,0.3370273479597428,Medium
0,1,0.7790362053775927,High
0,0,0.11101406927996098,Low
0,0,0.4241852445708033,Medium
1,0,0.4277382169255558,Medium
0,0,0.39736017151625835,Medium
0,1,0.6369010019937025,High
0,0,0.2690802963816987,Low
0,0,0.37146142389704534,Medium
0,0,0.38540833252329004,Medium
1,1,0.5776218729468989,Medium
0,0,0.3535904589318622,Medium
0,1,0.5729649503459636,Medium
0,1,0.6807080832858813,High
0,0,0.17262952113742644,Low
0,0,0.3572409556776458,Medium
0,0,0.1495691662705158,Low
0,1,0.7430926196614758,High
0,1,0.6018768027313056,High
0,0,0.3808575304150408,Medium
0,0,0.4256602410232363,Medium
0,0,0.15076117442474285,Low
0,0,0.40527508259332207,Medium
1,1,0.5479742702157623,Medium
0,1,0.5818311915370392,Medium
0,0,0.26688548494592457,Low
0,0,0.12728330043403083,Low
0,0,0.3959423252345691,Medium
0,0,0.40739991545317367,Medium
0,0,0.28665182985418375,Low
0,0,0.24080943204019506,Low
0,0,0.4739339696065252,Medium
0,0,0.3404519285330156,Medium
1,1,0.581473007959464,Medium
0,0,0.2742274956729514,Low
0,0,0.08623413053042585,Low
0,1,0.7352334161028563,High
0,0,0.1880556756702035,Low
1,0,0.32617279133047944,Medium
1,1,0.7001923175566174,High
0,0,0.05464340348267933,Low
0,1,0.750377736656688,High
0,0,0.29962274528918126,Low
0,0,0.2080026957250489,Low
0,1,0.6302371638522227,High
0,1,0.6616254651815355,High
0,0,0.19552492512867362,Low
0,0,0.4260946832312606,Medium
0,0,0.2949296955167325,Low
0,0,0.25609404183901596,Low
0,0,0.21210335803605262,Low
0,0,0.33834769981832596,Medium
0,0,0.1270644642129881,Low
0,1,0.5471038839860993,Medium
0,0,0.3974992454000652,Medium
0,0,0.4826597330478022,Medium
0,0,0.47904314026767697,Medium
0,0,0.41984073005781997,Medium
0,1,0.7884069283542918,High
0,0,0.07087913113016653,Low
0,0,0.12148951782399942,Low
0,0,0.08901040105563854,Low
0,1,0.6706573976388707,High
0,0,0.20478147982648134,Low
0,0,0.4721358025413811,Medium
1,1,0.8487332732416162,High
0,0,0.43603337597174846,Medium
1,1,0.5855231545954209,Medium
0,0,0.3339059664528032,Medium
0,0,0.4850783857749054,Medium
1,1,0.7812325399394323,High
0,0,0.1636712188642352,Low
0,1,0.5094786173518921,Medium
0,0,0.4123335955909796,Medium
0,0,0.36154144826683515,Medium
1,1,0.8374997306698275,High
0,1,0.7642490312099579,High
0,0,0.2977983852610722,Low
0,0,0.1454093419893456,Low
1,1,0.7671182754878926,High
0,1,0.5812025617236578,Medium
0,1,0.5720719075246771,Medium
0,1,0.6535927705971444,High
0,0,0.2851239971562283,Low
0,0,0.31227747944948653,Medium
0,0,0.18359666847034564,Low
0,0,0.15481347945703405,Low
0,0,0.48281306283045866,Medium
0,1,0.7834225758914337,High
0,1,0.7544197287975787,High
0,0,0.3097846695956541,Medium
0,0,0.2801160102372586,Low
0,0,0.09070705999937038,Low
0,1,0.7190364342106691,High
0,1,0.7172477489610982,High
0,0,0.3802589002522797,Medium
0,1,0.5972131552451675,Medium
0,0,0.36394604676221187,Medium
0,1,0.6350493297605307,High
0,0,0.13856774677411623,Low
0,1,0.7250854739770304,High
0,0,0.30564784873155426,Medium
0,0,0.12819882040319577,Low
0,0,0.3792589575734897,Medium
0,1,0.589109476794651,Medium
0,0,0.13895139370294235,Low
0,0,0.13353460926155733,Low
1,1,0.6774569646822709,High
0,1,0.6293589596746417,High
0,1,0.6380245549516631,High
0,0,0.4958134796488128,Medium
0,1,0.669612613267858,High
0,0,0.18679415392243437,Low
0,1,0.5454495865436685,Medium
1,1,0.668694833143123,High
0,0,0.11471931774741016,Low
0,0,0.3667264107267395,Medium
1,1,0.7996418445084987,High
0,1,0.6025863023015027,High
0,1,0.5156002849739246,Medium
0,0,0.3908097110704969,Medium
0,1,0.5639509383273318,Medium
0,0,0.24496590056915757,Low
0,0,0.3139118331398847,Medium
0,1,0.8166078254342484,High
0,1,0.5184328863694555,Medium
1,0,0.49987191029140504,Medium
0,0,0.2684706079821017,Low
1,1,0.6057362749167042,High
0,1,0.6312995069486204,High
1,1,0.6850753632513563,High
0,0,0.2850937929459454,Low
0,0,0.0794965466219043,Low
0,1,0.5384455217896198,Medium
0,0,0.21961718281289191,Low
0,1,0.8295323379154359,High
0,1,0.7154421265896848,High
0,0,0.18977632128466768,Low
0,0,0.2092778637282115,Low
0,0,0.19757615013103552,Low
0,0,0.47236899316955994,Medium
0,0,0.2962670253203384,Low
0,1,0.5333790058344434,Medium
0,0,0.12085432953536722,Low
1,0,0.37945866582158183,Medium
0,0,0.333420369012444,Medium
1,1,0.6898416050179809,High
0,0,0.3644644422203959,Medium
0,0,0.47987448149527356,Medium
0,0,0.3616435877433876,Medium
0,1,0.6122674018495691,High
0,0,0.3600164764406981,Medium
0,1,0.6415896820490594,High
0,0,0.4775699567859941,Medium
0,1,0.663869596167671,High
0,0,0.442017858374801,Medium
0,0,0.4757535139019182,Medium
0,0,0.34213368215685136,Medium
0,1,0.5148840084391779,Medium
0,0,0.43681755773502035,Medium
0,0,0.3315029227808661,Medium
0,0,0.0734842595386978,Low
0,0,0.2096884138028541,Low
0,0,0.36295127874726735,Medium
0,0,0.08028166820825357,Low
0,1,0.6659633771683551,High
1,1,0.7419857745729923,High
1,1,0.8807223991450586,High
1,1,0.6801308060058201,High
1,1,0.7642065188869738,High
0,1,0.6447532942144719,High
0,0,0.15777443961879684,Low
1,1,0.7390428539832413,High
0,1,0.8389252940296571,High
0,0,0.12440021368625535,Low
1,1,0.8650507678426512,High
1,0,0.050728166154634866,Low
0,0,0.4812796596704289,Medium
1,0,0.25754556846355864,Low
0,1,0.8060927073239167,High
0,0,0.39277287000689276,Medium
0,0,0.417065213503094,Medium
0,0,0.3071800124428581,Medium
0,1,0.577539743789747,Medium
0,1,0.6042920263788308,High
0,0,0.3081583859398425,Medium
0,0,0.4011795023976032,Medium
0,0,0.32676306940361327,Medium
0,0,0.15750230592068404,Low
0,0,0.24710849406984473,Low
0,1,0.6613223903821337,High
0,0,0.16445300500813437,Low
0,0,0.2506934074199566,Low
0,0,0.18662103771970456,Low
0,0,0.47111748064354136,Medium
1,1,0.5185000366063783,Medium
0,0,0.1661047283691311,Low
0,0,0.3111674507399021,Medium
1,0,0.17932829413457813,Low
0,0,0.24438273311655012,Low
0,0,0.18352975976346736,Low
0,0,0.25652222660244856,Low
0,0,0.1482971100459884,Low
1,1,0.8202352435671766,High
1,1,0.7203433843620226,High
0,0,0.35496786190128715,Medium
0,0,0.38071612928664006,Medium
0,0,0.42276009301661877,Medium
0,0,0.39845569282112514,Medium
0,0,0.1711540685234769,Low
1,1,0.8548244192606164,High
0,0,0.2467862450049229,Low
0,0,0.3465175752108302,Medium
0,1,0.8616078185923335,High
0,0,0.324274337119902,Medium
0,0,0.3988295020986967,Medium
0,0,0.3770829958076426,Medium
0,0,0.08934800305360237,Low
0,0,0.46041193888005344,Medium
0,0,0.45670940309850144,Medium
0,0,0.496543280377987,Medium
0,1,0.5153679733070742,Medium
0,0,0.38834118203081774,Medium
0,0,0.2764919473444758,Low
1,0,0.4734543019956303,Medium
0,0,0.203020557754926,Low
0,1,0.743999624503285,High
0,0,0.2754845312543349,Low
0,0,0.2093971269527505,Low
0,0,0.23878488349140128,Low
0,0,0.49126341893382197,Medium
0,1,0.545514498452049,Medium
0,0,0.3207212701702614,Medium
0,1,0.7829119948142987,High
0,0,0.3663602596799159,Medium
0,0,0.316819120257492,Medium
0,0,0.3582032972757734,Medium
1,1,0.6433809287858724,High
1,0,0.3916133323473928,Medium
0,1,0.7988138445731711,High
0,1,0.7721780513605702,High
0,0,0.39688055853851045,Medium
0,0,0.21700116335394276,Low
0,0,0.407805488825183,Medium
0,0,0.3172883639132174,Medium
0,1,0.6277496342007625,High
0,1,0.711933062098633,High
0,1,0.697979248969182,High
0,0,0.1651278714043844,Low
0,0,0.3533861862116364,Medium
0,0,0.2530014616906913,Low
0,0,0.43667947123189643,Medium
0,0,0.3229035990948675,Medium
0,0,0.32909394790965385,Medium
0,0,0.4385493823204898,Medium
0,1,0.6079857779233699,High
0,0,0.09539112885842133,Low
0,1,0.6321248839192487,High
0,0,0.17197291498015513,Low
1,0,0.3834370108571964,Medium
0,0,0.23784640754253533,Low
0,1,0.727573039944833,High
0,0,0.07805558827070837,Low
0,0,0.1752173885936352,Low
0,0,0.33099840290611776,Medium
1,1,0.5729660141303521,Medium
0,1,0.6300923516037124,High
0,1,0.7529563548124528,High
0,0,0.3876867174924262,Medium
0,0,0.30985257694493235,Medium
0,0,0.4520853637823393,Medium
0,0,0.0758270736605513,Low
0,0,0.48508024559691887,Medium
0,1,0.7556556193075855,High
0,0,0.09029779620385182,Low
0,0,0.2900524031585187,Low
0,0,0.25740922521362747,Low
0,0,0.2555350054439844,Low
0,0,0.2908175305193182,Low
0,0,0.46752659756210785,Medium
0,1,0.5761165003619684,Medium
0,0,0.39327046813837785,Medium
0,0,0.43696130489717344,Medium
0,0,0.32515525994329786,Medium
0,1,0.6806982987043491,High
0,0,0.39736907242882247,Medium
0,0,0.05628263403048343,Low
0,1,0.5043861647161523,Medium
0,0,0.08546219900337394,Low
0,0,0.3723784103518357,Medium
0,1,0.6234225984927723,High
0,1,0.6457694084228925,High
0,0,0.169456085930918,Low
0,0,0.12149434018614728,Low
0,0,0.29866254006099563,Low
0,1,0.5964658559411672,Medium
0,0,0.1987463689377132,Low
0,1,0.6178152922760033,High
0,0,0.28243491477865845,Low
0,0,0.4796842433168893,Medium
0,1,0.7908573570000045,High
0,1,0.8645308787746436,High
0,1,0.6363780062367187,High
0,0,0.46635596957510134,Medium
1,1,0.5522425084261292,Medium
0,0,0.2057547345967485,Low
0,0,0.2577601358770598,Low
0,0,0.43463716440744715,Medium
0,1,0.6080470920694556,High
0,0,0.4403963601112022,Medium
0,0,0.2936377508501813,Low
0,0,0.24352122449712676,Low
0,1,0.7401356837984695,High
0,0,0.3374837227430322,Medium
0,1,0.7688044231421945,High
0,0,0.40001548862664005,Medium
0,0,0.14250926999412095,Low
0,1,0.6490099731989234,High
0,1,0.7962522124817448,High
0,0,0.24155152577868966,Low
1,1,0.7727471455383601,High
1,1,0.7938615153839547,High
1,1,0.8543759813359143,High
1,0,0.3474533851591306,Medium
0,1,0.5063887867804444,Medium
0,0,0.23035587315479525,Low
0,0,0.1682975611487657,Low
0,1,0.6392948387823936,High
0,0,0.3373109969892524,Medium
0,0,0.24870288323455367,Low
0,0,0.444246524485699,Medium
0,0,0.2525669772908451,Low
0,0,0.36728937507414045,Medium
0,1,0.8379026001854327,High
0,0,0.4043415555543212,Medium
0,1,0.5206368142250326,Medium
0,1,0.7180749519204218,High
0,0,0.26704422174106174,Low
0,1,0.513899166495003,Medium
0,0,0.29665032163008015,Low
0,0,0.17245908768221424,Low
1,1,0.6560608658873507,High
0,0,0.22928931269324437,Low
0,0,0.38292905096014257,Medium
0,0,0.1400942607762845,Low
0,0,0.36057514385638506,Medium
0,0,0.33374188435207436,Medium
0,0,0.2647583287769524,Low
0,1,0.5605595363215072,Medium
0,0,0.289502506471309,Low
0,0,0.29323746839739767,Low
0,1,0.5416491164734405,Medium
0,0,0.39091346891726597,Medium
1,0,0.30489014661162733,Medium
0,1,0.8007976969794436,High
0,0,0.28753596585501673,Low
0,0,0.30912909961691387,Medium
0,0,0.33956101556851864,Medium
0,0,0.25577264963838375,Low
0,0,0.36807128086958124,Medium
0,0,0.1714688337256359,Low
0,0,0.29672134770982184,Low
0,1,0.5694520375469662,Medium
0,1,0.7088781258050012,High
1,1,0.510394882623434,Medium
0,0,0.31585426220722224,Medium
0,0,0.27726001650222637,Low
0,0,0.22720613206419688,Low
0,0,0.3228840756176627,Medium
0,0,0.3761488032380047,Medium
1,1,0.6899698269567335,High
0,0,0.22318010910061087,Low
1,1,0.7264887676529792,High
0,1,0.6144188614587762,High
0,1,0.6942352472986277,High
0,1,0.5104438523220358,Medium
0,0,0.2601395771904257,Low
0,0,0.21882050458074062,Low
0,1,0.6192651670904878,High
0,0,0.16334892919964336,Low
0,0,0.34137345869603486,Medium
0,0,0.33237411763345603,Medium
0,0,0.1489077322372817,Low
0,0,0.26809203860836117,Low
0,0,0.18937646845908732,Low
0,1,0.5419738563056661,Medium
0,1,0.7777566627716473,High
0,0,0.3429346041079572,Medium
0,0,0.20115903641541735,Low
0,1,0.6592281888423605,High
1,1,0.6617069402964274,High
1,1,0.8536702285088783,High
0,0,0.331337190840058,Medium
0,0,0.4348388431587108,Medium
0,1,0.7962690119740078,High
0,0,0.05402124806857324,Low
0,1,0.5410573976799703,Medium
0,0,0.08714906083500261,Low
0,1,0.5341621420334276,Medium
0,1,0.79043995662441,High
0,0,0.28011314468848236,Low
1,1,0.764615377410302,High
0,0,0.3862824339491019,Medium
0,0,0.21342149955803616,Low
0,0,0.33982700199505705,Medium
1,0,0.30462487825111567,Medium
0,1,0.596841490042117,Medium
1,0,0.29945767882504304,Low
1,0,0.34977456745647395,Medium
0,0,0.14766145128668942,Low
0,0,0.16820562221350188,Low
0,1,0.5427583325987522,Medium
0,1,0.6670905389254749,High
0,1,0.6101387208306744,High
0,0,0.4366723856905924,Medium
1,1,0.9140818461570196,High
0,0,0.33956933250157484,Medium
0,1,0.5094737632443671,Medium
0,0,0.06560658382688556,Low
1,1,0.5267832491601019,Medium
0,0,0.4936949923286667,Medium
0,1,0.514058498351228,Medium
0,0,0.3357940036220315,Medium
0,0,0.3413603298277868,Medium
0,0,0.372316966378142,Medium
0,0,0.24749005314164432,Low
1,1,0.5920335314565678,Medium
0,0,0.46967152055907524,Medium
0,0,0.32784627380674153,Medium
0,0,0.46441794134187137,Medium
0,0,0.47709360968832737,Medium
0,1,0.7972398216122526,High
0,0,0.44432742482791454,Medium
0,0,0.4030832748457293,Medium
0,1,0.7380727234573311,High
0,0,0.11606554755920812,Low
1,1,0.595106550563661,Medium
0,0,0.1227453966389028,Low
0,0,0.24080506668144727,Low
0,0,0.38226617397795143,Medium
0,0,0.1489192431717414,Low
0,0,0.27749719881299456,Low
1,0,0.26384156272563086,Low
0,0,0.2391825142531333,Low
0,1,0.8356703341760684,High
0,0,0.346829555016111,Medium
1,1,0.85819954019451,High
0,0,0.3059252630207514,Medium
0,0,0.4046421267040597,Medium
0,0,0.17718655527469804,Low
0,0,0.311272084890861,Medium
0,1,0.7791434559665281,High
1,1,0.7287937422754062,High
0,1,0.6687765179225422,High
0,0,0.3469609160733075,Medium
0,1,0.6478678744483458,High
0,1,0.6348549360046344,High
0,0,0.2310138916405026,Low
0,0,0.44169516309405993,Medium
0,1,0.5561902216434375,Medium
0,0,0.47580108752424166,Medium
0,1,0.7065434213617241,High
0,0,0.3250523418349899,Medium
0,0,0.3624718895840964,Medium
0,1,0.5384421622001027,Medium
0,0,0.15470324291896576,Low
0,0,0.17352915672883285,Low
0,0,0.05171885674380989,Low
0,0,0.4330580478314239,Medium
0,0,0.07586105963436775,Low
0,0,0.3602371664614235,Medium
0,0,0.4095439835740672,Medium
0,0,0.31677700638089534,Medium
0,1,0.7496524575344163,High
0,0,0.31855813388394727,Medium
0,0,0.3750749562867197,Medium
0,1,0.7417820062314111,High
0,1,0.6696990873174051,High
0,0,0.13194983961249585,Low
0,0,0.35019123341288366,Medium
0,1,0.7714766658398771,High
0,0,0.3615231131679125,Medium
0,0,0.3302937077041199,Medium
0,0,0.482849303805955,Medium
0,0,0.36321956149480944,Medium
0,0,0.39698219237364196,Medium
0,1,0.6247725479767258,High
0,0,0.31389316340887935,Medium
0,0,0.2533773968456379,Low
1,0,0.3394904295985429,Medium
0,0,0.14954267585333983,Low
0,1,0.7593010650058712,High
0,0,0.3078541541438312,Medium
1,1,0.6774872246960367,High
0,0,0.26793819291728355,Low
0,0,0.21944424749312783,Low
0,0,0.34339623829225796,Medium
0,0,0.49016576292959296,Medium
0,0,0.4596914257645999,Medium
0,0,0.2973159357025929,Low
0,0,0.3966672567623542,Medium
0,1,0.8129104091841886,High
0,0,0.24844184655986903,Low
0,0,0.4324954158977214,Medium
0,0,0.1608477684659192,Low
0,0,0.4425260988964648,Medium
0,1,0.5585597478478255,Medium
0,0,0.12525674382361202,Low
1,0,0.24051223180767584,Low
0,0,0.3764069431812859,Medium
0,1,0.695433858299125,High
0,0,0.3275419426321619,Medium
0,1,0.5920112896650297,Medium
0,0,0.38032372497373734,Medium
0,0,0.4236782709797491,Medium
0,0,0.07346735285649435,Low
0,0,0.4536559647489251,Medium
0,0,0.15646648771363872,Low
1,0,0.4438925983337282,Medium
0,1,0.6604331003192121,High
0,0,0.2435995712214148,Low
0,1,0.7059408379200115,High
0,0,0.3773966431813007,Medium
0,0,0.3880785141788433,Medium
0,0,0.25185161392761285,Low
0,0,0.45487288259096637,Medium
0,0,0.1832295340511689,Low
0,1,0.8349344612369276,High
0,1,0.845419785865255,High
0,0,0.19659724871668116,Low
1,1,0.6052738009798028,High
0,0,0.4190952068501386,Medium
0,1,0.6837631927990053,High
0,0,0.4255199397718658,Medium
0,0,0.4555223652726152,Medium
0,1,0.6092712429571352,High
0,0,0.33240470114719123,Medium
0,0,0.12798003101653507,Low
1,0,0.2960825418068102,Low
0,0,0.19530127569511488,Low
0,0,0.37117756160647614,Medium
0,1,0.7232087415714937,High
0,0,0.1232663840974991,Low
0,0,0.2652532092245185,Low
0,0,0.14446245371811361,Low
1,1,0.5645733680294832,Medium
0,1,0.6132863644943679,High
0,0,0.32028119043700004,Medium
0,0,0.35303156631148275,Medium
0,1,0.5278742204961712,Medium
0,0,0.32463674359323685,Medium
0,0,0.48051104182752,Medium
0,1,0.5578930586318807,Medium
0,0,0.10599637110963382,Low
0,0,0.4636170686240082,Medium
0,0,0.2993295685088759,Low
0,0,0.2953780626818932,Low
0,1,0.8562762489548179,High
0,0,0.44675051845451674,Medium
0,0,0.21404285580896157,Low
0,1,0.8254494095148417,High
0,1,0.8182311464191565,High
0,1,0.5734253681652995,Medium
0,0,0.303151425058637,Medium
1,1,0.616307671811941,High
0,0,0.22107453336537433,Low
0,0,0.48589513120693034,Medium
0,0,0.2256224395101499,Low
0,0,0.21958593624803746,Low
1,1,0.5791475876439101,Medium
0,1,0.6068891845821226,High
0,0,0.48460044406934066,Medium
0,0,0.4867582015682877,Medium
0,1,0.5616007636079775,Medium
0,0,0.37726528431858236,Medium
0,1,0.6197207547154182,High
0,0,0.28241037269378483,Low
0,1,0.6613079053886033,High
0,0,0.38028597507373774,Medium
0,0,0.42441154211407817,Medium
0,0,0.39378456970977943,Medium
0,0,0.3175680280732847,Medium
0,0,0.43308119473911066,Medium
0,1,0.5246140914833108,Medium
0,0,0.2540252940239927,Low
0,1,0.709863636417271,High
1,1,0.5035112962516026,Medium
1,1,0.6341830434892489,High
0,0,0.2752447740856136,Low
0,1,0.5373452111751279,Medium
0,0,0.13226524073779994,Low
0,0,0.1843778306802219,Low
0,1,0.7263316077776393,High
0,1,0.504114656602527,Medium
0,0,0.46820498611593464,Medium
0,0,0.4692324660337641,Medium
0,0,0.19182998398691448,Low
0,0,0.3576161515972115,Medium
0,1,0.6386145907849016,High
0,1,0.6844222177197046,High
0,1,0.5759943751956815,Medium
0,1,0.7184639745847885,High
0,0,0.06301626670497693,Low
0,1,0.6005494947029146,High
0,1,0.5588870471134837,Medium
0,0,0.37712246018132406,Medium
0,0,0.4961140316094847,Medium
0,1,0.5264436353909302,Medium
0,0,0.4649797794885023,Medium
0,0,0.4664316028031161,Medium
0,1,0.5817565976850981,Medium
0,1,0.6863331037052223,High
0,0,0.2737695002311818,Low
1,1,0.808015198728364,High
0,0,0.13501960187300624,Low
0,0,0.3032481699607421,Medium
0,1,0.5134830622676912,Medium
0,0,0.4444837469990451,Medium
0,1,0.666311261943463,High
0,0,0.33373433599222063,Medium
0,0,0.20565213209024025,Low
0,0,0.21751248899567216,Low
0,0,0.4382029226431137,Medium
0,0,0.269004199247108,Low
0,0,0.4226044364946762,Medium
0,1,0.6597709059215668,High
0,0,0.15937242119106015,Low
0,1,0.5341595909879004,Medium
0,0,0.15627853457875474,Low
